HDB Town Region,total_hdb_count,max_chinese_count,max_malay_count,max_indian_count,max_chinese_ratio,max_malay_ratio,max_indian_ratio
SEMBAWANG,183,1,3,78,0.005464481,0.016393443,0.426229508
PASIR RIS,337,1,190,135,0.002967359,0.56379822,0.400593472
CENTRAL AREA,32,6,0,12,0.1875,0,0.375
WOODLANDS,539,0,181,101,0,0.33580705,0.187384045
JURONG WEST,553,15,31,62,0.027124774,0.056057866,0.112115732
KALLANG / WHAMPOA,207,52,0,21,0.251207729,0,0.101449275
YISHUN,495,13,28,48,0.026262626,0.056565657,0.096969697
CHOA CHU KANG,417,3,18,28,0.007194245,0.043165468,0.067146283
SENGKANG,498,63,0,31,0.126506024,0,0.062248996
TAMPINES,615,5,253,38,0.008130081,0.411382114,0.061788618
SERANGOON,183,85,0,11,0.464480874,0,0.06010929
BUKIT BATOK,296,6,14,16,0.02027027,0.047297297,0.054054054
PUNGGOL,365,30,5,17,0.082191781,0.01369863,0.046575342
JURONG EAST,176,8,11,8,0.045454545,0.0625,0.045454545
BUKIT PANJANG,262,6,5,10,0.022900763,0.019083969,0.038167939
BISHAN,166,151,0,5,0.909638554,0,0.030120482
BEDOK,406,20,27,11,0.049261084,0.066502463,0.027093596
HOUGANG,445,79,3,10,0.17752809,0.006741573,0.02247191
GEYLANG,199,59,5,4,0.296482412,0.025125628,0.020100503
ANG MO KIO,294,180,5,3,0.612244898,0.017006803,0.010204082
TOA PAYOH,220,102,2,2,0.463636364,0.009090909,0.009090909
BUKIT MERAH,239,192,0,2,0.80334728,0,0.008368201
CLEMENTI,163,41,0,1,0.251533742,0,0.006134969
QUEENSTOWN,181,95,0,1,0.524861878,0,0.005524862
BUKIT TIMAH,20,19,0,0,0.95,0,0
MARINE PARADE,41,8,0,0,0.195121951,0,0
TENGAH,0,0,0,0,0,0,0
